Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1740321160104,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,35.00602340698242,35.1611213684082,35.021018981933594,37.25967025756836,37.27987289428711,10.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5547566413879395,19327352832,0,10280009728,0
201,1740321160307,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,35.00602340698242,35.1611213684082,35.021018981933594,37.25967025756836,37.27987289428711,10.0,10.0,0.0,10.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.5547566413879395,19327352832,0,10276798464,0
204,1740321160509,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,35.00602340698242,35.1611213684082,35.021018981933594,37.25967025756836,37.27987289428711,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5547566413879395,19327352832,0,10276880384,0
200,1740321160713,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,35.00602340698242,35.1611213684082,35.021018981933594,37.25967025756836,37.27987289428711,15.000000953674316,15.000000953674316,0.0,10.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.198803901672363,19327352832,0,10292707328,0
203,1740321160915,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,35.00602340698242,35.1611213684082,35.021018981933594,37.25967025756836,37.27987289428711,10.0,14.285715103149414,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198803901672363,19327352832,0,10286350336,0
201,1740321161119,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.9720573425293,35.138980865478516,35.013702392578125,37.239463806152344,37.26203536987305,10.0,0.0,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.198803901672363,19327352832,0,10282991616,0
204,1740321161321,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.9720573425293,35.138980865478516,35.013702392578125,37.239463806152344,37.26203536987305,15.000000953674316,14.285715103149414,0.0,10.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,5.198803901672363,19327352832,0,10292412416,0
202,1740321161526,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.9720573425293,35.138980865478516,35.013702392578125,37.239463806152344,37.26203536987305,10.526315689086914,10.0,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.393943786621094,19327352832,0,10274062336,0
203,1740321161730,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.9720573425293,35.138980865478516,35.013702392578125,37.239463806152344,37.26203536987305,19.047618865966797,10.0,0.0,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,0.0,5.393943786621094,19327352832,0,10274504704,0
203,1740321161934,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.9720573425293,35.138980865478516,35.013702392578125,37.239463806152344,37.26203536987305,5.263157844543457,5.0,0.0,4.761904716491699,4.545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,5.393943786621094,19327352832,0,10271391744,0
204,1740321162138,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.955406188964844,35.115684509277344,34.990726470947266,37.222023010253906,37.228084564208984,19.047618865966797,10.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.393943786621094,19327352832,0,10274521088,0
203,1740321162342,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.955406188964844,35.115684509277344,34.990726470947266,37.222023010253906,37.228084564208984,25.0,15.000000953674316,0.0,5.263157844543457,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.393943786621094,19327352832,0,10274521088,0
199,1740321162547,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.955406188964844,35.115684509277344,34.990726470947266,37.222023010253906,37.228084564208984,20.0,10.0,0.0,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.199710369110107,19327352832,0,10274521088,0
203,1740321162747,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.955406188964844,35.115684509277344,34.990726470947266,37.222023010253906,37.228084564208984,25.0,10.526315689086914,0.0,10.0,4.761904716491699,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,5.199710369110107,19327352832,0,10304847872,0
204,1740321162951,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.955406188964844,35.115684509277344,34.990726470947266,37.222023010253906,37.228084564208984,5.555555820465088,19.047618865966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199710369110107,19327352832,0,10297081856,0
201,1740321163156,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.95112228393555,35.102333068847656,34.99738311767578,37.21837615966797,37.21295166015625,14.285715103149414,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199710369110107,19327352832,0,10296688640,0
204,1740321163358,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.95112228393555,35.102333068847656,34.99738311767578,37.21837615966797,37.21295166015625,19.047618865966797,20.0,0.0,10.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.199710369110107,19327352832,0,10298343424,0
203,1740321163563,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.95112228393555,35.102333068847656,34.99738311767578,37.21837615966797,37.21295166015625,10.526315689086914,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16490364074707,19327352832,0,10291462144,0
203,1740321163767,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.95112228393555,35.102333068847656,34.99738311767578,37.21837615966797,37.21295166015625,20.0,10.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16490364074707,19327352832,0,10291462144,0
203,1740321163972,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.95112228393555,35.102333068847656,34.99738311767578,37.21837615966797,37.21295166015625,15.000000953674316,14.285715103149414,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16490364074707,19327352832,0,10287693824,0
203,1740321164176,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.91609573364258,35.06660842895508,34.9904899597168,37.189945220947266,37.18928527832031,15.000000953674316,5.263157844543457,5.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16490364074707,19327352832,0,10287693824,0
202,1740321164379,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.91609573364258,35.06660842895508,34.9904899597168,37.189945220947266,37.18928527832031,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16490364074707,19327352832,0,10287693824,0
200,1740321164583,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.91609573364258,35.06660842895508,34.9904899597168,37.189945220947266,37.18928527832031,10.0,5.0,0.0,5.0,4.761904716491699,4.545454502105713,0.0,0.0,0.0,0.0,0.0,5.210710525512695,19327352832,0,10287693824,0
203,1740321164784,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.91609573364258,35.06660842895508,34.9904899597168,37.189945220947266,37.18928527832031,14.285715103149414,10.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.210710525512695,19327352832,0,10296819712,0
203,1740321164988,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.91609573364258,35.06660842895508,34.9904899597168,37.189945220947266,37.18928527832031,21.052631378173828,10.526315689086914,0.0,15.000000953674316,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.210710525512695,19327352832,0,10300293120,0
204,1740321165192,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.95930480957031,35.088775634765625,35.01210021972656,37.19557571411133,37.20720672607422,15.000000953674316,14.285715103149414,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.210710525512695,19327352832,0,10300342272,0
199,1740321165397,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.95930480957031,35.088775634765625,35.01210021972656,37.19557571411133,37.20720672607422,15.000000953674316,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.210710525512695,19327352832,0,10297081856,0
204,1740321165598,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.95930480957031,35.088775634765625,35.01210021972656,37.19557571411133,37.20720672607422,10.0,10.0,0.0,9.523809432983398,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,5.223073959350586,19327352832,0,10300342272,0
201,1740321165802,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.95930480957031,35.088775634765625,35.01210021972656,37.19557571411133,37.20720672607422,15.000000953674316,10.0,0.0,0.0,9.090909004211426,10.526315689086914,0.0,0.0,0.0,0.0,0.0,5.223073959350586,19327352832,0,10304110592,0
203,1740321166004,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.95930480957031,35.088775634765625,35.01210021972656,37.19557571411133,37.20720672607422,15.000000953674316,14.285715103149414,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223073959350586,19327352832,0,10298687488,0
203,1740321166208,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.92839813232422,35.06336212158203,34.969505310058594,37.1711540222168,37.21240997314453,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223073959350586,19327352832,0,10308878336,0
203,1740321166413,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.92839813232422,35.06336212158203,34.969505310058594,37.1711540222168,37.21240997314453,20.0,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223073959350586,19327352832,0,10301997056,0
203,1740321166617,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.92839813232422,35.06336212158203,34.969505310058594,37.1711540222168,37.21240997314453,15.000000953674316,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470761775970459,19327352832,0,10301980672,0
202,1740321166821,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.92839813232422,35.06336212158203,34.969505310058594,37.1711540222168,37.21240997314453,20.0,10.526315689086914,0.0,9.523809432983398,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.470761775970459,19327352832,0,10287693824,0
200,1740321167025,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.92839813232422,35.06336212158203,34.969505310058594,37.1711540222168,37.21240997314453,10.526315689086914,14.285715103149414,0.0,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.470761775970459,19327352832,0,10291052544,0
203,1740321167226,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89210891723633,35.00457763671875,34.96881103515625,37.160247802734375,37.18855667114258,15.000000953674316,9.523809432983398,0.0,9.523809432983398,10.526315689086914,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.470761775970459,19327352832,0,10274357248,0
204,1740321167430,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89210891723633,35.00457763671875,34.96881103515625,37.160247802734375,37.18855667114258,15.000000953674316,10.526315689086914,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470761775970459,19327352832,0,10270670848,0
204,1740321167634,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89210891723633,35.00457763671875,34.96881103515625,37.160247802734375,37.18855667114258,10.0,15.000000953674316,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.23315954208374,19327352832,0,10272456704,0
201,1740321167840,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89210891723633,35.00457763671875,34.96881103515625,37.160247802734375,37.18855667114258,10.0,15.000000953674316,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23315954208374,19327352832,0,10272096256,0
202,1740321168042,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89210891723633,35.00457763671875,34.96881103515625,37.160247802734375,37.18855667114258,10.0,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23315954208374,19327352832,0,10268590080,0
204,1740321168245,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.88232421875,34.968082427978516,34.96986389160156,37.1531867980957,37.149715423583984,15.000000953674316,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23315954208374,19327352832,0,10268442624,0
203,1740321168450,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.88232421875,34.968082427978516,34.96986389160156,37.1531867980957,37.149715423583984,25.0,14.285715103149414,0.0,15.000000953674316,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,5.23315954208374,19327352832,0,10292576256,0
203,1740321168655,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.88232421875,34.968082427978516,34.96986389160156,37.1531867980957,37.149715423583984,20.0,10.526315689086914,0.0,5.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,5.268430233001709,19327352832,0,10292854784,0
203,1740321168859,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.88232421875,34.968082427978516,34.96986389160156,37.1531867980957,37.149715423583984,15.000000953674316,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268430233001709,19327352832,0,10289725440,0
204,1740321169063,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.88702392578125,34.97087097167969,34.96933364868164,37.1492919921875,37.14954376220703,15.000000953674316,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268430233001709,19327352832,0,10299686912,0
204,1740321169268,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.88702392578125,34.97087097167969,34.96933364868164,37.1492919921875,37.14954376220703,25.0,10.0,0.0,5.0,9.090909004211426,4.761904716491699,0.0,0.0,4.545454502105713,0.0,0.0,5.268430233001709,19327352832,0,10291412992,0
199,1740321169473,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.88702392578125,34.97087097167969,34.96933364868164,37.1492919921875,37.14954376220703,15.000000953674316,15.000000953674316,0.0,5.0,0.0,0.0,0.0,4.761904716491699,5.0,5.0,5.0,5.268430233001709,19327352832,0,10291412992,0
201,1740321169673,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.88702392578125,34.97087097167969,34.96933364868164,37.1492919921875,37.14954376220703,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.130544662475586,19327352832,0,10291412992,0
204,1740321169875,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.88702392578125,34.97087097167969,34.96933364868164,37.1492919921875,37.14954376220703,10.526315689086914,15.000000953674316,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.130544662475586,19327352832,0,10297278464,0
200,1740321170080,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,34.91705322265625,35.0340461730957,34.95512771606445,37.24272918701172,37.1840934753418,14.285715103149414,5.0,0.0,10.526315689086914,4.761904716491699,0.0,4.545454502105713,0.0,0.0,0.0,0.0,5.130544662475586,19327352832,0,10297262080,0
202,1740321170282,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,34.91705322265625,35.0340461730957,34.95512771606445,37.24272918701172,37.1840934753418,10.0,10.0,0.0,9.523809432983398,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.130544662475586,19327352832,0,10292609024,0
202,1740321170485,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,34.91705322265625,35.0340461730957,34.95512771606445,37.24272918701172,37.1840934753418,15.789472579956056,14.285715103149414,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.130544662475586,19327352832,0,10295771136,0
204,1740321170688,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,34.91705322265625,35.0340461730957,34.95512771606445,37.24272918701172,37.1840934753418,10.0,10.526315689086914,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.234071731567383,19327352832,0,10295721984,0
204,1740321170893,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,34.91705322265625,35.0340461730957,34.95512771606445,37.24272918701172,37.1840934753418,10.0,10.0,0.0,4.761904716491699,4.545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,5.234071731567383,19327352832,0,10292543488,0
199,1740321171098,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.885581970214844,34.95673370361328,34.95372772216797,37.1633186340332,37.16150665283203,15.000000953674316,10.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.234071731567383,19327352832,0,10300407808,0
204,1740321171299,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.885581970214844,34.95673370361328,34.95372772216797,37.1633186340332,37.16150665283203,14.285715103149414,14.285715103149414,0.0,4.761904716491699,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.234071731567383,19327352832,0,10300440576,0
204,1740321171503,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.885581970214844,34.95673370361328,34.95372772216797,37.1633186340332,37.16150665283203,5.263157844543457,10.526315689086914,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.234071731567383,19327352832,0,10290806784,0
203,1740321171709,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.885581970214844,34.95673370361328,34.95372772216797,37.1633186340332,37.16150665283203,14.285715103149414,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3256964683532715,19327352832,0,10290069504,0
201,1740321171913,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.885581970214844,34.95673370361328,34.95372772216797,37.1633186340332,37.16150665283203,19.047618865966797,15.000000953674316,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.3256964683532715,19327352832,0,10293706752,0
199,1740321172115,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.874534606933594,34.922943115234375,34.956878662109375,37.13895797729492,37.14151763916016,11.111111640930176,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3256964683532715,19327352832,0,10293706752,0
200,1740321172315,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.874534606933594,34.922943115234375,34.956878662109375,37.13895797729492,37.14151763916016,20.0,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3256964683532715,19327352832,0,10290348032,0
202,1740321172516,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.874534606933594,34.922943115234375,34.956878662109375,37.13895797729492,37.14151763916016,10.0,9.523809432983398,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.3256964683532715,19327352832,0,10300112896,0
203,1740321172719,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.874534606933594,34.922943115234375,34.956878662109375,37.13895797729492,37.14151763916016,36.84210586547851,22.22222328186035,0.0,10.526315689086914,10.0,9.523809432983398,0.0,0.0,0.0,4.761904716491699,0.0,5.232698440551758,19327352832,0,10281615360,0
201,1740321172923,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.874534606933594,34.922943115234375,34.956878662109375,37.13895797729492,37.14151763916016,15.000000953674316,28.571430206298828,0.0,5.0,0.0,10.0,0.0,45.45454788208008,9.523809432983398,0.0,0.0,5.232698440551758,19327352832,0,10278453248,0
204,1740321173125,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.438995361328125,35.19725036621094,35.141231536865234,37.545013427734375,37.26383972167969,14.285715103149414,5.263157844543457,0.0,9.523809432983398,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,5.232698440551758,19327352832,0,10278453248,0
202,1740321173330,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.438995361328125,35.19725036621094,35.141231536865234,37.545013427734375,37.26383972167969,11.111111640930176,14.285715103149414,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.232698440551758,19327352832,0,10281697280,0
203,1740321173534,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.438995361328125,35.19725036621094,35.141231536865234,37.545013427734375,37.26383972167969,19.047618865966797,10.526315689086914,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.232699394226074,19327352832,0,10281713664,0
203,1740321173738,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.438995361328125,35.19725036621094,35.141231536865234,37.545013427734375,37.26383972167969,25.0,14.285715103149414,0.0,10.0,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.232699394226074,19327352832,0,10305126400,0
204,1740321173942,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.438995361328125,35.19725036621094,35.141231536865234,37.545013427734375,37.26383972167969,15.000000953674316,10.0,0.0,5.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.232699394226074,19327352832,0,10315218944,0
204,1740321174147,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.94921875,35.091712951660156,34.99909210205078,37.2243537902832,37.216331481933594,20.0,10.0,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232699394226074,19327352832,0,10309025792,0
201,1740321174352,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.94921875,35.091712951660156,34.99909210205078,37.2243537902832,37.216331481933594,10.0,9.523809432983398,0.0,0.0,0.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,5.232699394226074,19327352832,0,10305880064,0
204,1740321174554,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.94921875,35.091712951660156,34.99909210205078,37.2243537902832,37.216331481933594,15.000000953674316,10.526315689086914,0.0,10.526315689086914,4.761904716491699,9.090909004211426,0.0,0.0,0.0,0.0,0.0,5.713103771209717,19327352832,0,10316578816,0
203,1740321174760,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.94921875,35.091712951660156,34.99909210205078,37.2243537902832,37.216331481933594,15.000000953674316,10.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.713103771209717,19327352832,0,10309730304,0
200,1740321174963,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.94921875,35.091712951660156,34.99909210205078,37.2243537902832,37.216331481933594,20.0,10.526315689086914,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.713103771209717,19327352832,0,10299129856,0
204,1740321175165,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.867713928222656,34.952083587646484,34.96844482421875,37.136966705322266,37.16046142578125,10.526315689086914,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.713103771209717,19327352832,0,10298802176,0
202,1740321175370,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.867713928222656,34.952083587646484,34.96844482421875,37.136966705322266,37.16046142578125,19.047618865966797,10.0,0.0,10.0,9.523809432983398,0.0,0.0,0.0,5.0,0.0,0.0,5.713103771209717,19327352832,0,10292248576,0
204,1740321175573,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.867713928222656,34.952083587646484,34.96844482421875,37.136966705322266,37.16046142578125,14.285715103149414,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300936698913574,19327352832,0,10287284224,0
200,1740321175778,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.867713928222656,34.952083587646484,34.96844482421875,37.136966705322266,37.16046142578125,15.000000953674316,20.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300936698913574,19327352832,0,10287316992,0
204,1740321175979,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.867713928222656,34.952083587646484,34.96844482421875,37.136966705322266,37.16046142578125,10.526315689086914,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300936698913574,19327352832,0,10284138496,0
203,1740321176184,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89097595214844,34.957977294921875,34.941307067871094,37.16851806640625,37.148399353027344,15.000000953674316,15.789472579956056,0.0,4.761904716491699,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.300936698913574,19327352832,0,10293968896,0
202,1740321176388,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89097595214844,34.957977294921875,34.941307067871094,37.16851806640625,37.148399353027344,10.0,5.263157844543457,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.300936698913574,19327352832,0,10290806784,0
203,1740321176592,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89097595214844,34.957977294921875,34.941307067871094,37.16851806640625,37.148399353027344,10.0,5.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.164900302886963,19327352832,0,10290790400,0
204,1740321176796,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89097595214844,34.957977294921875,34.941307067871094,37.16851806640625,37.148399353027344,15.789472579956056,14.285715103149414,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164900302886963,19327352832,0,10294067200,0
202,1740321177001,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89097595214844,34.957977294921875,34.941307067871094,37.16851806640625,37.148399353027344,14.285715103149414,9.523809432983398,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.164900302886963,19327352832,0,10294018048,0
