Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
203,1740319132935,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.580196380615234,35.76511001586914,35.50713348388672,38.040714263916016,37.91154861450195,31.57894515991211,20.0,0.0,15.000000953674316,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.457211971282959,19327352832,0,10444832768,0
204,1740319133139,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.87300491333008,35.89222717285156,35.79513931274414,38.2832145690918,37.99053955078125,15.000000953674316,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.457211971282959,19327352832,0,10444832768,0
202,1740319133344,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.87300491333008,35.89222717285156,35.79513931274414,38.2832145690918,37.99053955078125,15.000000953674316,19.047618865966797,0.0,5.263157844543457,9.523809432983398,0.0,0.0,4.761904716491699,4.761904716491699,10.0,0.0,5.457211971282959,19327352832,0,10523656192,0
203,1740319133547,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.87300491333008,35.89222717285156,35.79513931274414,38.2832145690918,37.99053955078125,16.666667938232422,10.526315689086914,0.0,9.523809432983398,0.0,4.545454502105713,9.523809432983398,0.0,0.0,0.0,0.0,5.272090435028076,19327352832,0,10523082752,0
199,1740319133752,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.87300491333008,35.89222717285156,35.79513931274414,38.2832145690918,37.99053955078125,13.636363983154297,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.272090435028076,19327352832,0,10519379968,0
200,1740319133952,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.87300491333008,35.89222717285156,35.79513931274414,38.2832145690918,37.99053955078125,10.526315689086914,10.0,0.0,10.526315689086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.272090435028076,19327352832,0,10522345472,0
201,1740319134153,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.592498779296875,35.77692794799805,35.50788116455078,38.079193115234375,37.90751266479492,15.789472579956056,15.000000953674316,0.0,20.0,9.090909004211426,0.0,0.0,0.0,0.0,4.761904716491699,9.090909004211426,5.272090435028076,19327352832,0,10522345472,0
203,1740319134356,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.592498779296875,35.77692794799805,35.50788116455078,38.079193115234375,37.90751266479492,10.0,5.0,0.0,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.272090435028076,19327352832,0,10541088768,0
204,1740319134560,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.592498779296875,35.77692794799805,35.50788116455078,38.079193115234375,37.90751266479492,10.0,15.000000953674316,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111863136291504,19327352832,0,10547314688,0
204,1740319134765,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.592498779296875,35.77692794799805,35.50788116455078,38.079193115234375,37.90751266479492,20.0,20.0,4.761904716491699,9.523809432983398,14.285715103149414,0.0,0.0,4.761904716491699,0.0,0.0,0.0,6.111863136291504,19327352832,0,10543988736,0
202,1740319134970,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.592498779296875,35.77692794799805,35.50788116455078,38.079193115234375,37.90751266479492,15.000000953674316,15.000000953674316,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111863136291504,19327352832,0,10522918912,0
202,1740319135174,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.561981201171875,35.746124267578125,35.488990783691406,38.01228332519531,37.870872497558594,15.000000953674316,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111863136291504,19327352832,0,10522951680,0
203,1740319135377,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.561981201171875,35.746124267578125,35.488990783691406,38.01228332519531,37.870872497558594,15.789472579956056,10.0,5.0,14.285715103149414,9.523809432983398,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,6.111863136291504,19327352832,0,10541023232,0
204,1740319135581,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.561981201171875,35.746124267578125,35.488990783691406,38.01228332519531,37.870872497558594,14.285715103149414,10.0,0.0,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.536842346191406,19327352832,0,10522968064,0
201,1740319135786,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.561981201171875,35.746124267578125,35.488990783691406,38.01228332519531,37.870872497558594,10.526315689086914,9.523809432983398,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.536842346191406,19327352832,0,10519789568,0
200,1740319135989,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.561981201171875,35.746124267578125,35.488990783691406,38.01228332519531,37.870872497558594,20.0,10.526315689086914,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.536842346191406,19327352832,0,10540040192,0
202,1740319136190,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.54969024658203,35.725215911865234,35.478721618652344,37.969242095947266,37.8516960144043,15.000000953674316,10.526315689086914,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.536842346191406,19327352832,0,10540040192,0
203,1740319136393,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.54969024658203,35.725215911865234,35.478721618652344,37.969242095947266,37.8516960144043,20.0,13.636363983154297,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.536842346191406,19327352832,0,10518102016,0
204,1740319136597,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.54969024658203,35.725215911865234,35.478721618652344,37.969242095947266,37.8516960144043,14.285715103149414,10.0,0.0,5.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.376623153686523,19327352832,0,10547757056,0
202,1740319136802,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.54969024658203,35.725215911865234,35.478721618652344,37.969242095947266,37.8516960144043,20.0,10.526315689086914,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.376623153686523,19327352832,0,10523475968,0
203,1740319137006,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.54969024658203,35.725215911865234,35.478721618652344,37.969242095947266,37.8516960144043,20.0,9.523809432983398,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.376623153686523,19327352832,0,10523312128,0
202,1740319137211,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.52482604980469,35.696632385253906,35.44137954711914,37.93732452392578,37.84503173828125,15.000000953674316,15.000000953674316,4.761904716491699,5.0,9.523809432983398,0.0,0.0,4.761904716491699,0.0,9.090909004211426,0.0,5.376623153686523,19327352832,0,10537975808,0
203,1740319137414,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.52482604980469,35.696632385253906,35.44137954711914,37.93732452392578,37.84503173828125,10.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.376623153686523,19327352832,0,10519068672,0
203,1740319137618,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.52482604980469,35.696632385253906,35.44137954711914,37.93732452392578,37.84503173828125,20.0,10.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.60396146774292,19327352832,0,10519101440,0
203,1740319137822,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.52482604980469,35.696632385253906,35.44137954711914,37.93732452392578,37.84503173828125,30.000001907348633,20.0,0.0,9.523809432983398,5.0,0.0,4.761904716491699,0.0,9.523809432983398,0.0,0.0,5.60396146774292,19327352832,0,10526228480,0
204,1740319138026,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.52482604980469,35.696632385253906,35.44137954711914,37.93732452392578,37.84503173828125,10.0,5.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.60396146774292,19327352832,0,10493739008,0
199,1740319138231,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.52732849121094,35.72135543823242,35.43891906738281,37.960445404052734,37.83165740966797,10.526315689086914,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.60396146774292,19327352832,0,10524999680,0
204,1740319138431,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.52732849121094,35.72135543823242,35.43891906738281,37.960445404052734,37.83165740966797,20.0,20.0,0.0,19.047618865966797,10.0,5.0,5.0,4.761904716491699,0.0,0.0,0.0,5.60396146774292,19327352832,0,10538450944,0
200,1740319138637,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.52732849121094,35.72135543823242,35.43891906738281,37.960445404052734,37.83165740966797,10.0,5.263157844543457,4.761904716491699,0.0,0.0,4.545454502105713,0.0,0.0,0.0,10.0,0.0,5.479763031005859,19327352832,0,10546102272,0
204,1740319138838,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.52732849121094,35.72135543823242,35.43891906738281,37.960445404052734,37.83165740966797,10.526315689086914,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.479763031005859,19327352832,0,10531471360,0
203,1740319139043,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.4872932434082,35.678436279296875,35.4063835144043,37.9084358215332,37.82655715942383,15.000000953674316,15.000000953674316,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.479763031005859,19327352832,0,10558914560,0
204,1740319139247,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.4872932434082,35.678436279296875,35.4063835144043,37.9084358215332,37.82655715942383,14.285715103149414,9.523809432983398,0.0,4.761904716491699,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,5.479763031005859,19327352832,0,10528456704,0
199,1740319139452,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.4872932434082,35.678436279296875,35.4063835144043,37.9084358215332,37.82655715942383,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.479763031005859,19327352832,0,10538057728,0
202,1740319139652,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.4872932434082,35.678436279296875,35.4063835144043,37.9084358215332,37.82655715942383,15.789472579956056,19.047618865966797,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.560347557067871,19327352832,0,10531651584,0
203,1740319139855,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.4872932434082,35.678436279296875,35.4063835144043,37.9084358215332,37.82655715942383,15.000000953674316,20.0,4.761904716491699,10.0,5.0,4.761904716491699,0.0,5.0,0.0,4.761904716491699,0.0,5.560347557067871,19327352832,0,10536206336,0
203,1740319140060,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.475975036621094,35.62932586669922,35.398929595947266,37.83868789672851,37.80923843383789,10.526315689086914,10.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560347557067871,19327352832,0,10523590656,0
203,1740319140264,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.475975036621094,35.62932586669922,35.398929595947266,37.83868789672851,37.80923843383789,15.000000953674316,5.263157844543457,0.0,5.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,5.560347557067871,19327352832,0,10519052288,0
203,1740319140468,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.475975036621094,35.62932586669922,35.398929595947266,37.83868789672851,37.80923843383789,20.0,10.0,0.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.560347557067871,19327352832,0,10518986752,0
202,1740319140672,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.475975036621094,35.62932586669922,35.398929595947266,37.83868789672851,37.80923843383789,15.000000953674316,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639951229095459,19327352832,0,10515857408,0
203,1740319140876,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.475975036621094,35.62932586669922,35.398929595947266,37.83868789672851,37.80923843383789,15.000000953674316,14.285715103149414,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639951229095459,19327352832,0,10529341440,0
203,1740319141081,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.42732620239258,35.5390739440918,35.356651306152344,37.79187774658203,37.7901496887207,15.000000953674316,10.0,0.0,5.555555820465088,4.761904716491699,4.545454502105713,0.0,0.0,0.0,0.0,0.0,5.639951229095459,19327352832,0,10529341440,0
204,1740319141285,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.42732620239258,35.5390739440918,35.356651306152344,37.79187774658203,37.7901496887207,20.0,20.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.639951229095459,19327352832,0,10529341440,0
4,1740319141489,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.42732620239258,35.5390739440918,35.356651306152344,37.79187774658203,37.7901496887207,50.0,36.84210586547851,15.000000953674316,38.095237731933594,21.052631378173828,25.0,25.0,15.789472579956056,9.523809432983398,35.0,4.761904716491699,5.639951229095459,19327352832,0,9983311872,0
0,1740319344802,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.6875,34.31330490112305,34.32284164428711,34.18551254272461,36.704307556152344,36.48467254638672,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,4.514320373535156,19327352832,0,9895854080,0
204,1740319344803,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.6875,34.31330490112305,34.32284164428711,34.18551254272461,36.704307556152344,36.48467254638672,,0.0,0.0,50.0,0.0,,,0.0,,,0.0,4.514320373535156,19327352832,0,9895854080,0
203,1740319345007,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.6875,34.31330490112305,34.32284164428711,34.18551254272461,36.704307556152344,36.48467254638672,15.000000953674316,10.526315689086914,45.0,5.0,10.0,4.761904716491699,0.0,25.0,0.0,9.523809432983398,0.0,4.514320373535156,19327352832,0,9895854080,0
204,1740319345211,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.11396789550781,34.64323806762695,35.37385940551758,37.10550308227539,36.7068977355957,55.0,33.333335876464844,28.571430206298828,20.0,25.0,5.0,9.523809432983398,14.285715103149414,5.0,20.0,4.761904716491699,4.514320373535156,19327352832,0,9895854080,0
202,1740319345418,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.11396789550781,34.64323806762695,35.37385940551758,37.10550308227539,36.7068977355957,50.0,30.000001907348633,30.000001907348633,33.333335876464844,10.0,9.523809432983398,5.0,30.000001907348633,10.0,38.095237731933594,5.0,4.514320373535156,19327352832,0,9895854080,0
203,1740319345621,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.11396789550781,34.64323806762695,35.37385940551758,37.10550308227539,36.7068977355957,100.0,100.0,85.71428680419922,95.0,95.0,95.0,95.0,85.0,85.0,84.21052551269531,80.0,4.61716365814209,19327352832,0,10195173376,0
204,1740319345824,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.11396789550781,34.64323806762695,35.37385940551758,37.10550308227539,36.7068977355957,31.57894515991211,30.000001907348633,72.22222137451172,15.789472579956056,15.000000953674316,10.0,20.0,55.0,42.85714340209961,45.0,45.0,4.61716365814209,19327352832,0,10195173376,0
204,1740319346029,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.11396789550781,34.64323806762695,35.37385940551758,37.10550308227539,36.7068977355957,45.0,40.0,80.95238494873047,38.095237731933594,38.095237731933594,35.0,38.095237731933594,80.95238494873047,55.0,76.19047546386719,66.66667175292969,4.61716365814209,19327352832,0,10195173376,0
204,1740319346234,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.703125,42.97317123413086,41.11153793334961,42.654197692871094,46.6320686340332,39.99151992797851,14.285715103149414,10.0,40.0,5.263157844543457,0.0,5.0,4.761904716491699,10.526315689086914,30.000001907348633,10.0,50.0,4.61716365814209,19327352832,0,10195173376,0
204,1740319346439,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.703125,42.97317123413086,41.11153793334961,42.654197692871094,46.6320686340332,39.99151992797851,10.0,9.090909004211426,4.761904716491699,4.545454502105713,4.761904716491699,0.0,0.0,0.0,0.0,9.090909004211426,0.0,4.61716365814209,19327352832,0,10195173376,0
200,1740319346645,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.703125,42.97317123413086,41.11153793334961,42.654197692871094,46.6320686340332,39.99151992797851,15.000000953674316,5.263157844543457,20.0,0.0,0.0,0.0,0.0,9.090909004211426,4.761904716491699,0.0,0.0,6.20966100692749,19327352832,0,10746249216,0
204,1740319346846,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.703125,42.97317123413086,41.11153793334961,42.654197692871094,46.6320686340332,39.99151992797851,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20966100692749,19327352832,0,10744479744,0
203,1740319347051,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.1875,37.19379425048828,37.27629089355469,37.50568389892578,40.30094146728515,38.8364143371582,28.571430206298828,33.333335876464844,4.761904716491699,27.272727966308594,23.809524536132812,23.809524536132812,20.0,0.0,0.0,0.0,0.0,6.20966100692749,19327352832,0,10566074368,0
199,1740319347255,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.1875,37.19379425048828,37.27629089355469,37.50568389892578,40.30094146728515,38.8364143371582,20.0,20.0,14.285715103149414,5.263157844543457,0.0,4.761904716491699,4.761904716491699,10.0,0.0,9.523809432983398,0.0,6.20966100692749,19327352832,0,10612162560,0
200,1740319347455,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.1875,37.19379425048828,37.27629089355469,37.50568389892578,40.30094146728515,38.8364143371582,15.000000953674316,5.0,0.0,4.761904716491699,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.20966100692749,19327352832,0,10612178944,0
204,1740319347655,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.1875,37.19379425048828,37.27629089355469,37.50568389892578,40.30094146728515,38.8364143371582,31.57894515991211,30.000001907348633,0.0,25.0,23.809524536132812,10.526315689086914,5.263157844543457,5.0,0.0,5.0,0.0,21.9017276763916,19327352832,0,10536304640,0
204,1740319347861,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.1875,37.19379425048828,37.27629089355469,37.50568389892578,40.30094146728515,38.8364143371582,21.052631378173828,19.047618865966797,0.0,10.0,5.0,9.090909004211426,4.761904716491699,4.761904716491699,0.0,0.0,4.761904716491699,21.9017276763916,19327352832,0,10519789568,0
201,1740319348065,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.34048080444336,35.31737518310547,35.245914459228516,37.484745025634766,37.584205627441406,22.72727394104004,5.263157844543457,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,21.9017276763916,19327352832,0,10517118976,0
200,1740319348268,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.34048080444336,35.31737518310547,35.245914459228516,37.484745025634766,37.584205627441406,10.526315689086914,10.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,21.9017276763916,19327352832,0,10516152320,0
204,1740319348468,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.34048080444336,35.31737518310547,35.245914459228516,37.484745025634766,37.584205627441406,31.57894515991211,26.3157901763916,19.047618865966797,10.0,0.0,0.0,0.0,21.052631378173828,45.0,19.047618865966797,5.0,21.9017276763916,19327352832,0,10661281792,0
201,1740319348673,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.34048080444336,35.31737518310547,35.245914459228516,37.484745025634766,37.584205627441406,9.523809432983398,5.0,0.0,10.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,4.761904716491699,6.100879192352295,19327352832,0,10653270016,0
204,1740319348876,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.34048080444336,35.31737518310547,35.245914459228516,37.484745025634766,37.584205627441406,10.0,10.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.100879192352295,19327352832,0,10653188096,0
204,1740319349081,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,35.495567321777344,35.883148193359375,35.34164810180664,38.230995178222656,37.63563537597656,20.0,19.047618865966797,0.0,10.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,6.100879192352295,19327352832,0,10663460864,0
204,1740319349286,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,35.495567321777344,35.883148193359375,35.34164810180664,38.230995178222656,37.63563537597656,25.0,30.000001907348633,25.0,9.523809432983398,5.0,4.761904716491699,0.0,13.636363983154297,5.0,33.333335876464844,0.0,6.100879192352295,19327352832,0,10655236096,0
199,1740319349491,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,35.495567321777344,35.883148193359375,35.34164810180664,38.230995178222656,37.63563537597656,5.263157844543457,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.100879192352295,19327352832,0,10654695424,0
202,1740319349692,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,35.495567321777344,35.883148193359375,35.34164810180664,38.230995178222656,37.63563537597656,10.0,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.935084342956543,19327352832,0,10636738560,0
204,1740319349895,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,35.495567321777344,35.883148193359375,35.34164810180664,38.230995178222656,37.63563537597656,15.000000953674316,9.523809432983398,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.935084342956543,19327352832,0,10639769600,0
204,1740319350099,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.31466293334961,35.40191650390625,35.31013107299805,37.55777740478515,37.49253463745117,25.0,20.0,0.0,10.0,5.0,4.761904716491699,0.0,0.0,5.0,25.0,0.0,5.935084342956543,19327352832,0,10649976832,0
204,1740319350304,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.31466293334961,35.40191650390625,35.31013107299805,37.55777740478515,37.49253463745117,26.3157901763916,15.789472579956056,9.523809432983398,5.0,0.0,0.0,0.0,9.090909004211426,4.761904716491699,22.72727394104004,4.761904716491699,5.935084342956543,19327352832,0,10701635584,0
201,1740319350509,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.31466293334961,35.40191650390625,35.31013107299805,37.55777740478515,37.49253463745117,15.000000953674316,14.285715103149414,0.0,10.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.763814449310303,19327352832,0,10702110720,0
204,1740319350711,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.31466293334961,35.40191650390625,35.31013107299805,37.55777740478515,37.49253463745117,15.000000953674316,15.000000953674316,0.0,5.0,0.0,4.761904716491699,9.090909004211426,0.0,0.0,0.0,0.0,6.763814449310303,19327352832,0,10700046336,0
199,1740319350916,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.31466293334961,35.40191650390625,35.31013107299805,37.55777740478515,37.49253463745117,15.000000953674316,10.526315689086914,0.0,14.285715103149414,9.090909004211426,0.0,0.0,5.263157844543457,4.761904716491699,0.0,4.545454502105713,6.763814449310303,19327352832,0,10743562240,0
203,1740319351116,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.84517288208008,35.633026123046875,35.55280303955078,38.01051712036133,37.59612274169922,21.052631378173828,15.000000953674316,15.000000953674316,5.263157844543457,15.789472579956056,4.761904716491699,0.0,40.0,10.0,5.263157844543457,0.0,6.763814449310303,19327352832,0,10719739904,0
203,1740319351320,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.84517288208008,35.633026123046875,35.55280303955078,38.01051712036133,37.59612274169922,14.285715103149414,10.0,0.0,4.761904716491699,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,6.763814449310303,19327352832,0,10628268032,0
202,1740319351524,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.84517288208008,35.633026123046875,35.55280303955078,38.01051712036133,37.59612274169922,15.000000953674316,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07562780380249,19327352832,0,10620502016,0
200,1740319351728,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.84517288208008,35.633026123046875,35.55280303955078,38.01051712036133,37.59612274169922,10.0,5.263157844543457,0.0,5.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,7.07562780380249,19327352832,0,10614407168,0
201,1740319351929,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.84517288208008,35.633026123046875,35.55280303955078,38.01051712036133,37.59612274169922,36.84210586547851,28.571430206298828,42.85714340209961,20.0,10.526315689086914,10.0,0.0,36.84210586547851,21.052631378173828,35.0,28.571430206298828,7.07562780380249,19327352832,0,10683777024,0
201,1740319352131,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.931697845458984,35.76799011230469,35.790924072265625,38.18085479736328,37.726173400878906,20.0,15.000000953674316,0.0,5.0,0.0,0.0,4.761904716491699,0.0,0.0,4.761904716491699,0.0,7.07562780380249,19327352832,0,10662789120,0
202,1740319352333,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.931697845458984,35.76799011230469,35.790924072265625,38.18085479736328,37.726173400878906,15.000000953674316,5.263157844543457,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,7.07562780380249,19327352832,0,10662608896,0
